image_path,label,split
HAM10000_all_images/ISIC_0026193.jpg,4,1
HAM10000_all_images/ISIC_0027960.jpg,2,1
HAM10000_all_images/ISIC_0032829.jpg,2,1
HAM10000_all_images/ISIC_0028534.jpg,4,1
HAM10000_all_images/ISIC_0030463.jpg,0,1
HAM10000_all_images/ISIC_0026980.jpg,4,1
HAM10000_all_images/ISIC_0032316.jpg,1,1
HAM10000_all_images/ISIC_0029755.jpg,1,1
HAM10000_all_images/ISIC_0027753.jpg,0,1
HAM10000_all_images/ISIC_0024707.jpg,0,1
HAM10000_all_images/ISIC_0024418.jpg,0,1
HAM10000_all_images/ISIC_0028714.jpg,5,1
HAM10000_all_images/ISIC_0030002.jpg,6,1
HAM10000_all_images/ISIC_0029043.jpg,0,1
HAM10000_all_images/ISIC_0032643.jpg,2,1
HAM10000_all_images/ISIC_0028225.jpg,6,1
HAM10000_all_images/ISIC_0030143.jpg,0,1
HAM10000_all_images/ISIC_0025262.jpg,4,1
HAM10000_all_images/ISIC_0031154.jpg,1,1
HAM10000_all_images/ISIC_0027601.jpg,1,1
HAM10000_all_images/ISIC_0033428.jpg,6,1
HAM10000_all_images/ISIC_0032270.jpg,5,1
HAM10000_all_images/ISIC_0027729.jpg,4,1
