image_path,label,split
HAM10000_all_images/ISIC_0027544.jpg,1,1
HAM10000_all_images/ISIC_0032164.jpg,1,1
HAM10000_all_images/ISIC_0029392.jpg,1,1
HAM10000_all_images/ISIC_0030145.jpg,1,1
HAM10000_all_images/ISIC_0028107.jpg,1,1
HAM10000_all_images/ISIC_0027090.jpg,1,1
HAM10000_all_images/ISIC_0027759.jpg,1,1
HAM10000_all_images/ISIC_0027609.jpg,1,1
HAM10000_all_images/ISIC_0031976.jpg,1,1
HAM10000_all_images/ISIC_0025102.jpg,1,1
HAM10000_all_images/ISIC_0029747.jpg,1,1
HAM10000_all_images/ISIC_0024550.jpg,1,1
HAM10000_all_images/ISIC_0030335.jpg,1,1
HAM10000_all_images/ISIC_0031041.jpg,1,1
HAM10000_all_images/ISIC_0028486.jpg,1,1
HAM10000_all_images/ISIC_0033001.jpg,1,1
HAM10000_all_images/ISIC_0030594.jpg,1,1
HAM10000_all_images/ISIC_0031527.jpg,1,1
HAM10000_all_images/ISIC_0030452.jpg,1,1
HAM10000_all_images/ISIC_0024634.jpg,1,1
HAM10000_all_images/ISIC_0033372.jpg,1,1
HAM10000_all_images/ISIC_0028615.jpg,2,1
HAM10000_all_images/ISIC_0029289.jpg,2,1
HAM10000_all_images/ISIC_0029770.jpg,2,1
HAM10000_all_images/ISIC_0030436.jpg,2,1
HAM10000_all_images/ISIC_0034057.jpg,2,1
HAM10000_all_images/ISIC_0026637.jpg,2,1
HAM10000_all_images/ISIC_0027801.jpg,2,1
HAM10000_all_images/ISIC_0031537.jpg,2,1
HAM10000_all_images/ISIC_0029837.jpg,2,1
HAM10000_all_images/ISIC_0031831.jpg,2,1
HAM10000_all_images/ISIC_0034296.jpg,2,1
HAM10000_all_images/ISIC_0032963.jpg,2,1
HAM10000_all_images/ISIC_0032031.jpg,2,1
HAM10000_all_images/ISIC_0032271.jpg,2,1
HAM10000_all_images/ISIC_0031352.jpg,2,1
HAM10000_all_images/ISIC_0025454.jpg,2,1
HAM10000_all_images/ISIC_0024770.jpg,2,1
HAM10000_all_images/ISIC_0027954.jpg,2,1
HAM10000_all_images/ISIC_0027367.jpg,2,1
HAM10000_all_images/ISIC_0031593.jpg,2,1
HAM10000_all_images/ISIC_0024696.jpg,2,1
HAM10000_all_images/ISIC_0032843.jpg,2,1
HAM10000_all_images/ISIC_0028388.jpg,2,1
HAM10000_all_images/ISIC_0025376.jpg,2,1
HAM10000_all_images/ISIC_0025337.jpg,2,1
HAM10000_all_images/ISIC_0027151.jpg,2,1
HAM10000_all_images/ISIC_0031851.jpg,2,1
HAM10000_all_images/ISIC_0029912.jpg,2,1
HAM10000_all_images/ISIC_0024871.jpg,2,1
HAM10000_all_images/ISIC_0026291.jpg,2,1
HAM10000_all_images/ISIC_0032395.jpg,2,1
HAM10000_all_images/ISIC_0024505.jpg,2,1
HAM10000_all_images/ISIC_0027042.jpg,2,1
HAM10000_all_images/ISIC_0026947.jpg,2,1
HAM10000_all_images/ISIC_0029115.jpg,2,1
HAM10000_all_images/ISIC_0026265.jpg,2,1
HAM10000_all_images/ISIC_0029302.jpg,2,1
HAM10000_all_images/ISIC_0032636.jpg,2,1
HAM10000_all_images/ISIC_0034259.jpg,2,1
HAM10000_all_images/ISIC_0031061.jpg,2,1
HAM10000_all_images/ISIC_0030442.jpg,3,1
HAM10000_all_images/ISIC_0024845.jpg,3,1
HAM10000_all_images/ISIC_0029973.jpg,3,1
HAM10000_all_images/ISIC_0024973.jpg,3,1
HAM10000_all_images/ISIC_0029783.jpg,3,1
HAM10000_all_images/ISIC_0029967.jpg,3,1
HAM10000_all_images/ISIC_0029973.jpg,3,1
HAM10000_all_images/ISIC_0034135.jpg,3,1
HAM10000_all_images/ISIC_0030442.jpg,3,1
HAM10000_all_images/ISIC_0033860.jpg,3,1
HAM10000_all_images/ISIC_0031123.jpg,3,1
HAM10000_all_images/ISIC_0033780.jpg,3,1
HAM10000_all_images/ISIC_0029783.jpg,3,1
HAM10000_all_images/ISIC_0029783.jpg,3,1
HAM10000_all_images/ISIC_0033808.jpg,3,1
HAM10000_all_images/ISIC_0034135.jpg,3,1
HAM10000_all_images/ISIC_0031827.jpg,3,1
HAM10000_all_images/ISIC_0029967.jpg,3,1
HAM10000_all_images/ISIC_0033808.jpg,3,1
HAM10000_all_images/ISIC_0030244.jpg,3,1
HAM10000_all_images/ISIC_0033626.jpg,3,1
HAM10000_all_images/ISIC_0034135.jpg,3,1
HAM10000_all_images/ISIC_0030555.jpg,3,1
HAM10000_all_images/ISIC_0033808.jpg,3,1
HAM10000_all_images/ISIC_0030011.jpg,3,1
HAM10000_all_images/ISIC_0029248.jpg,3,1
HAM10000_all_images/ISIC_0030555.jpg,3,1
HAM10000_all_images/ISIC_0031271.jpg,3,1
HAM10000_all_images/ISIC_0034135.jpg,3,1
HAM10000_all_images/ISIC_0029760.jpg,3,1
HAM10000_all_images/ISIC_0030011.jpg,3,1
HAM10000_all_images/ISIC_0033860.jpg,3,1
HAM10000_all_images/ISIC_0033626.jpg,3,1
HAM10000_all_images/ISIC_0029973.jpg,3,1
HAM10000_all_images/ISIC_0030011.jpg,3,1
HAM10000_all_images/ISIC_0033847.jpg,3,1
HAM10000_all_images/ISIC_0031372.jpg,3,1
HAM10000_all_images/ISIC_0024994.jpg,3,1
HAM10000_all_images/ISIC_0024994.jpg,3,1
HAM10000_all_images/ISIC_0025954.jpg,3,1
HAM10000_all_images/ISIC_0024685.jpg,4,1
HAM10000_all_images/ISIC_0028793.jpg,4,1
HAM10000_all_images/ISIC_0027548.jpg,4,1
HAM10000_all_images/ISIC_0025850.jpg,4,1
HAM10000_all_images/ISIC_0027574.jpg,4,1
HAM10000_all_images/ISIC_0025588.jpg,4,1
HAM10000_all_images/ISIC_0031612.jpg,4,1
HAM10000_all_images/ISIC_0032551.jpg,4,1
HAM10000_all_images/ISIC_0028945.jpg,4,1
HAM10000_all_images/ISIC_0027886.jpg,4,1
HAM10000_all_images/ISIC_0026238.jpg,4,1
HAM10000_all_images/ISIC_0027132.jpg,4,1
HAM10000_all_images/ISIC_0032702.jpg,4,1
HAM10000_all_images/ISIC_0032256.jpg,4,1
HAM10000_all_images/ISIC_0026073.jpg,4,1
HAM10000_all_images/ISIC_0028339.jpg,4,1
HAM10000_all_images/ISIC_0032239.jpg,4,1
HAM10000_all_images/ISIC_0027764.jpg,4,1
HAM10000_all_images/ISIC_0031305.jpg,4,1
HAM10000_all_images/ISIC_0029862.jpg,4,1
HAM10000_all_images/ISIC_0029385.jpg,4,1
HAM10000_all_images/ISIC_0026214.jpg,4,1
HAM10000_all_images/ISIC_0030610.jpg,4,1
HAM10000_all_images/ISIC_0031959.jpg,4,1
HAM10000_all_images/ISIC_0030917.jpg,4,1
HAM10000_all_images/ISIC_0028637.jpg,4,1
HAM10000_all_images/ISIC_0030927.jpg,4,1
HAM10000_all_images/ISIC_0027940.jpg,4,1
HAM10000_all_images/ISIC_0027351.jpg,4,1
HAM10000_all_images/ISIC_0024314.jpg,4,1
HAM10000_all_images/ISIC_0026294.jpg,4,1
HAM10000_all_images/ISIC_0033039.jpg,4,1
HAM10000_all_images/ISIC_0030194.jpg,4,1
HAM10000_all_images/ISIC_0029807.jpg,4,1
HAM10000_all_images/ISIC_0031033.jpg,4,1
HAM10000_all_images/ISIC_0028539.jpg,4,1
HAM10000_all_images/ISIC_0026119.jpg,4,1
HAM10000_all_images/ISIC_0025974.jpg,4,1
HAM10000_all_images/ISIC_0025129.jpg,4,1
HAM10000_all_images/ISIC_0029543.jpg,4,1
HAM10000_all_images/ISIC_0030770.jpg,5,1
HAM10000_all_images/ISIC_0025873.jpg,5,1
HAM10000_all_images/ISIC_0026467.jpg,5,1
HAM10000_all_images/ISIC_0033591.jpg,5,1
HAM10000_all_images/ISIC_0032867.jpg,5,1
HAM10000_all_images/ISIC_0032240.jpg,5,1
HAM10000_all_images/ISIC_0026467.jpg,5,1
HAM10000_all_images/ISIC_0031215.jpg,5,1
HAM10000_all_images/ISIC_0030770.jpg,5,1
HAM10000_all_images/ISIC_0025606.jpg,5,1
HAM10000_all_images/ISIC_0031201.jpg,5,1
HAM10000_all_images/ISIC_0030104.jpg,5,1
HAM10000_all_images/ISIC_0032867.jpg,5,1
HAM10000_all_images/ISIC_0032867.jpg,5,1
HAM10000_all_images/ISIC_0027888.jpg,5,1
HAM10000_all_images/ISIC_0031215.jpg,5,1
HAM10000_all_images/ISIC_0024904.jpg,5,1
HAM10000_all_images/ISIC_0032240.jpg,5,1
HAM10000_all_images/ISIC_0027888.jpg,5,1
HAM10000_all_images/ISIC_0026092.jpg,5,1
HAM10000_all_images/ISIC_0027856.jpg,5,1
HAM10000_all_images/ISIC_0031215.jpg,5,1
HAM10000_all_images/ISIC_0031901.jpg,5,1
HAM10000_all_images/ISIC_0027888.jpg,5,1
HAM10000_all_images/ISIC_0032545.jpg,5,1
HAM10000_all_images/ISIC_0024669.jpg,5,1
HAM10000_all_images/ISIC_0031901.jpg,5,1
HAM10000_all_images/ISIC_0027937.jpg,5,1
HAM10000_all_images/ISIC_0031215.jpg,5,1
HAM10000_all_images/ISIC_0029486.jpg,5,1
HAM10000_all_images/ISIC_0032545.jpg,5,1
HAM10000_all_images/ISIC_0025606.jpg,5,1
HAM10000_all_images/ISIC_0027856.jpg,5,1
HAM10000_all_images/ISIC_0026467.jpg,5,1
HAM10000_all_images/ISIC_0032545.jpg,5,1
HAM10000_all_images/ISIC_0024370.jpg,5,1
HAM10000_all_images/ISIC_0031093.jpg,5,1
HAM10000_all_images/ISIC_0025250.jpg,5,1
HAM10000_all_images/ISIC_0025250.jpg,5,1
HAM10000_all_images/ISIC_0033158.jpg,5,1
HAM10000_all_images/ISIC_0033323.jpg,6,1
HAM10000_all_images/ISIC_0025814.jpg,6,1
HAM10000_all_images/ISIC_0032425.jpg,6,1
HAM10000_all_images/ISIC_0026892.jpg,6,1
HAM10000_all_images/ISIC_0032653.jpg,6,1
HAM10000_all_images/ISIC_0032610.jpg,6,1
HAM10000_all_images/ISIC_0027071.jpg,6,1
HAM10000_all_images/ISIC_0034180.jpg,6,1
HAM10000_all_images/ISIC_0025543.jpg,6,1
HAM10000_all_images/ISIC_0030898.jpg,6,1
HAM10000_all_images/ISIC_0031778.jpg,6,1
HAM10000_all_images/ISIC_0034046.jpg,6,1
HAM10000_all_images/ISIC_0027359.jpg,6,1
HAM10000_all_images/ISIC_0027352.jpg,6,1
HAM10000_all_images/ISIC_0029958.jpg,6,1
HAM10000_all_images/ISIC_0026081.jpg,6,1
HAM10000_all_images/ISIC_0024315.jpg,6,1
HAM10000_all_images/ISIC_0034183.jpg,6,1
HAM10000_all_images/ISIC_0028764.jpg,6,1
HAM10000_all_images/ISIC_0030539.jpg,6,1
HAM10000_all_images/ISIC_0024647.jpg,6,1
HAM10000_all_images/ISIC_0024987.jpg,6,1
HAM10000_all_images/ISIC_0033651.jpg,6,1
HAM10000_all_images/ISIC_0034216.jpg,6,1
HAM10000_all_images/ISIC_0027904.jpg,6,1
HAM10000_all_images/ISIC_0024967.jpg,6,1
HAM10000_all_images/ISIC_0034074.jpg,6,1
HAM10000_all_images/ISIC_0024351.jpg,6,1
HAM10000_all_images/ISIC_0032955.jpg,6,1
HAM10000_all_images/ISIC_0031941.jpg,6,1
HAM10000_all_images/ISIC_0032559.jpg,6,1
HAM10000_all_images/ISIC_0032722.jpg,6,1
HAM10000_all_images/ISIC_0029434.jpg,6,1
HAM10000_all_images/ISIC_0033392.jpg,6,1
HAM10000_all_images/ISIC_0032982.jpg,6,1
HAM10000_all_images/ISIC_0032036.jpg,6,1
HAM10000_all_images/ISIC_0028965.jpg,6,1
HAM10000_all_images/ISIC_0025904.jpg,6,1
HAM10000_all_images/ISIC_0029914.jpg,6,1
HAM10000_all_images/ISIC_0026009.jpg,6,1
